id,Degerlendirme Puani
7030,43.857173478153726
7031,51.95869462928124
7032,18.914931947146087
7033,5.875187926287296
7034,37.18059008617699
7035,13.944474265572875
7036,16.81181032165874
7037,31.630010085778018
7038,27.31747329287523
7039,13.236797383366866
7040,34.33173099370779
7041,22.638618713996237
7042,26.617462420532238
7043,44.515774112753675
7044,27.21612952871862
7045,26.118893756545646
7046,36.074552374083716
7047,14.20642499977535
7048,24.795432592010656
7049,43.07320548541597
7050,18.460916954083114
7051,28.324621911381758
7052,34.57775942051155
7053,9.324542328815145
7054,22.851073675711646
7055,30.945967759862423
7056,9.646701540363338
7057,18.29160041457217
7058,34.06915094884526
7059,26.016208476245517
7060,38.13873891358258
7061,30.636886298509285
7062,31.662247708427063
7063,31.989664813270135
7064,36.60633790725724
7065,30.21825469375297
7066,21.83686432868087
7067,44.0373328296291
7068,36.93374974236629
7069,27.943848934355994
7070,33.65250284182515
7071,14.984266917662893
7072,13.033854695143773
7073,29.90718189589097
7074,32.238465030645074
7075,49.97762985817272
7076,36.62180572635098
7077,32.90532862793957
7078,17.53840787286247
7079,35.68261549579968
7080,12.163049306920147
7081,17.52243635063612
7082,43.22639575947241
7083,5.829137977412657
7084,37.307237678348
7085,22.761764546334966
7086,11.829070710031289
7087,30.677479644225926
7088,32.26924444726566
7089,16.697022810665764
7090,34.112168688291995
7091,29.26151067626527
7092,8.340871410394438
7093,12.653275907240523
7094,24.748368076685004
7095,22.92096555720351
7096,44.5498352448612
7097,13.914376054170354
7098,30.63130799420256
7099,21.70647751253169
7100,15.388823579439247
7101,7.04554624744026
7102,13.929387296276424
7103,40.85635689590072
7104,28.782565599455268
7105,34.56333995196584
7106,45.073231323852696
7107,27.41070733408409
7108,25.235660680378178
7109,23.120793117779407
7110,17.796634004233674
7111,18.83581628911884
7112,7.522608717261697
7113,51.708385182576336
7114,35.51993265293162
7115,23.885918224270043
7116,19.100116095336517
7117,30.448951966623966
7118,46.243052839334446
7119,27.403297901216924
7120,18.856000311134082
7121,18.920422282171657
7122,32.14979309624368
7123,26.443171134068095
7124,22.44471882128358
7125,9.011069053360373
7126,41.35345677786426
7127,34.66801400885456
7128,24.82682997970749
7129,55.637431741263185
7130,30.77157359306008
7131,36.415838328044
7132,54.1865741938864
7133,22.33541795928378
7134,6.190277982397781
7135,35.85919135695971
7136,17.927438896362446
7137,19.220000849267514
7138,19.209825258033618
7139,48.856582459309756
7140,50.10997028680893
7141,42.37679046052679
7142,46.03563990260577
7143,39.354230896945296
7144,50.02631402990457
7145,35.50787151959165
7146,39.70705954323404
7147,39.99248177457636
7148,40.23750868361728
7149,47.40160223208748
7150,28.489924287665218
7151,20.364410734704983
7152,38.130937850891165
7153,32.75680749274869
7154,26.648772540218328
7155,16.744846422380363
7156,38.2554398406249
7157,39.50983418932451
7158,11.485171677649262
7159,39.65963385700995
7160,27.625912575021964
7161,24.33289159335569
7162,42.15816886398855
7163,27.092697455917353
7164,27.371615662564047
7165,16.336728601824767
7166,16.75034462862802
7167,43.03901124148429
7168,22.581848267721654
7169,51.26421936313252
7170,24.171825880355684
7171,9.19554654835855
7172,31.68400048397297
7173,34.854052270715066
7174,26.87416225545674
7175,40.138436872415106
7176,30.27855920424118
7177,40.261248776949685
7178,31.18837810740983
7179,46.10219691631703
7180,52.269051114077605
7181,28.39444369213475
7182,17.484392013385598
7183,33.82567144426561
7184,35.04991911452653
7185,45.37594148018792
7186,13.239770593572434
7187,46.05180932407656
7188,25.051547855596354
7189,34.61587078451145
7190,35.239448865972626
7191,37.38151438912499
7192,31.973161201366025
7193,31.418726537252287
7194,14.340034497536411
7195,13.871781668430362
7196,22.46225583130871
7197,34.43035437604687
7198,41.23128667392067
7199,37.561065239662206
7200,32.69471291507745
7201,38.17757284478072
7202,28.25545005780162
7203,19.397954273662307
7204,39.35250910201059
7205,54.96340498448051
7206,9.443290934452989
7207,44.82961282510516
7208,12.277809633814847
7209,45.10329745681283
7210,29.36056235617322
7211,46.22458363492653
7212,22.806145117371543
7213,21.118331587242245
7214,16.5039456762214
7215,26.13253116214237
7216,9.317861611650738
7217,23.090492209451416
7218,37.70927962506393
7219,34.07881839083765
7220,15.31960247017572
7221,50.68995298560374
7222,38.440430936673295
7223,45.2521576290432
7224,6.357082675741367
7225,29.953050452758657
7226,41.12498772856886
7227,35.65596221992311
7228,11.449166271936683
7229,45.29937127942651
7230,30.146967134686477
7231,11.008395271570851
7232,19.495606785442003
7233,22.359852415814323
7234,23.703976060434307
7235,46.09128735513846
7236,13.015210474172967
7237,17.93181355416951
7238,37.100577959545184
7239,19.357655247159148
7240,47.239576520396
7241,48.41924463942348
7242,56.41195958792355
7243,35.365921075637914
7244,21.564653389567766
7245,46.5377690526423
7246,18.28973334044794
7247,31.422654621138975
7248,37.27755419113917
7249,9.910588421369592
7250,9.079156224890824
7251,8.331952796604014
7252,37.644538051138895
7253,31.171197335748033
7254,44.558996770942755
7255,22.594444543278378
7256,14.185729593789056
7257,36.16621889374455
7258,30.616706889911608
7259,31.063434415982414
7260,29.946658685008757
7261,37.80061855873929
7262,11.253993348802798
7263,31.357818673933686
7264,52.82058493096504
7265,34.99707382233267
7266,29.378899748754108
7267,25.165908888454
7268,22.40287937622503
7269,13.623345332776356
7270,26.207110255367873
7271,39.45140478565544
7272,20.970739387433092
7273,28.9750375479892
7274,46.88510826381791
7275,9.254455172797954
7276,46.12193507754636
7277,19.808929795506298
7278,10.609786491429222
7279,12.927005517058397
7280,24.154445779879048
7281,32.86338082083491
7282,17.507242435971794
7283,14.829402439132885
7284,42.64391678782974
7285,28.455582199021652
7286,28.380206141178203
7287,13.590018043042726
7288,25.602585582855014
7289,36.48299370413793
7290,12.662659010146818
7291,46.29552824568006
7292,22.73274091748153
7293,27.417631345032373
7294,10.225534352652122
7295,30.392686998193952
7296,26.5059314895515
7297,32.724132663224715
7298,34.193491682879404
7299,17.928843227760346
7300,44.92093298602346
7301,26.151380767035537
7302,47.793031580021285
7303,9.390556086721087
7304,39.1497856700928
7305,14.391350204371246
7306,5.192340843072099
7307,39.55074229957786
7308,25.28234858292247
7309,49.65921875233344
7310,39.19945079610591
7311,27.31615468926693
7312,8.623102789286428
7313,34.09477408362775
7314,38.63294157012782
7315,27.26715803196223
7316,36.323000261884815
7317,25.605304468806754
7318,15.270240174449107
7319,39.216963859010775
7320,24.48451049313327
7321,27.79027051266346
7322,39.64091625293842
7323,24.022404874317544
7324,9.912595822945029
7325,19.986509695553682
7326,47.066193039532614
7327,28.569521151453127
7328,38.46036531785464
7329,36.14578126814637
7330,38.06900775553912
7331,33.524060696020676
7332,49.13520693009942
7333,28.029154069059086
7334,39.29729576886039
7335,15.85546725706987
7336,27.010856534158307
7337,11.635874627174044
7338,16.056488524031224
7339,8.346705015605071
7340,9.91226686962457
7341,45.944448205051366
7342,16.69916282433246
7343,31.013576286221397
7344,27.087042659869336
7345,47.515500210397796
7346,8.978006161342162
7347,11.483632336030837
7348,31.64854232966691
7349,48.619158710781775
7350,9.947410997345415
7351,33.1467751838486
7352,23.74490080024934
7353,38.805563994990095
7354,49.35894497106101
7355,28.649410749054802
7356,44.40407675412097
7357,31.814476358431147
7358,44.42180674084018
7359,20.922437393420168
7360,25.37424316148263
7361,23.738989973527964
7362,32.80329568228199
7363,27.870202455336088
7364,16.216724857992503
7365,8.28757783046779
7366,8.318938129425465
7367,18.940710595030176
7368,32.14296587758224
7369,12.642161666034028
7370,10.609580429258106
7371,31.766964002118225
7372,51.26324086921003
7373,24.9062178647563
7374,18.167640380796087
7375,34.16829546818076
7376,29.605950017545375
7377,38.84569687393442
7378,36.263027671407556
7379,24.707135382523624
7380,15.011403478220824
7381,44.43718703199415
7382,45.102218031936296
7383,44.09378618808154
7384,31.391077528543327
7385,42.5460601323321
7386,28.890169423269036
7387,39.24345098775249
7388,36.88782688334378
7389,7.151612178883326
7390,35.0941592164776
7391,46.81023033247562
7392,48.04786258958521
7393,10.318863231472076
7394,23.67900022512903
7395,21.975418716838572
7396,42.058715573597155
7397,33.225121599146306
7398,18.84359050671278
7399,24.116643750739982
7400,51.47902003006756
7401,14.23231551381095
7402,10.041755507673976
7403,40.77206486106376
7404,36.24978791915598
7405,39.61025822940724
7406,33.75705625418159
7407,13.660898345619028
7408,35.02922204765673
7409,26.099239468153137
7410,30.41952981583324
7411,12.762718091664052
7412,37.26929752889587
7413,13.969799072216166
7414,19.4208885328093
7415,22.616444416764736
7416,22.356849896816954
7417,21.32868172335489
7418,32.29589833752715
7419,43.44414739484185
7420,17.512651340244048
7421,42.59538726528019
7422,21.130553238326357
7423,34.47277894719252
7424,5.186472557139169
7425,47.36018388858401
7426,22.01450956235324
7427,39.18981369283945
7428,22.04214293830154
7429,16.016074564406658
7430,34.38450264558311
7431,38.264730370855744
7432,7.803517274668273
7433,27.077837015068454
7434,23.87790815461375
7435,42.48816724827951
7436,34.92280043174587
7437,9.01126363602653
7438,43.07369142148039
7439,20.96811278012646
7440,47.77345686679831
7441,33.514808555651804
7442,39.94695821079442
7443,12.893108675066962
7444,4.473775578751059
7445,35.38215796448266
7446,12.530027019923054
7447,37.479870814522194
7448,49.502450055732226
7449,21.273574704358168
7450,17.85158458715241
7451,7.337949485876123
7452,10.17020818891574
7453,43.66855028876994
7454,35.05688965806978
7455,22.376323402566438
7456,17.831254913529694
7457,24.174069659391186
7458,11.717582478588444
7459,31.900206628270944
7460,8.640856619092663
7461,46.336036623971516
7462,29.782725830669378
7463,6.9074369454463955
7464,19.102507978833728
7465,11.913582518571257
7466,32.957540925686125
7467,24.795072279425018
7468,28.898047076355283
7469,31.812484887620805
7470,39.62371768117186
7471,9.675067978857978
7472,32.477278923611614
7473,24.215649237502504
7474,26.31413035701161
7475,29.99589658407823
7476,16.023905090611148
7477,14.303888405851833
7478,37.78692067119483
7479,18.570170965768014
7480,5.445003348243002
7481,40.243015638963705
7482,23.37626823393592
7483,38.61117323794337
7484,31.757593903769163
7485,21.677145778971862
7486,37.40628949763612
7487,16.768373932134317
7488,47.46906422157099
7489,33.22405178663552
7490,4.467523581999938
7491,32.01470964669099
7492,30.072484445782983
7493,6.953762963884525
7494,36.98024752168971
7495,35.949069314561
7496,40.22576917867099
7497,26.417961071619395
7498,50.35284793552429
7499,49.182800545482046
7500,11.433534507701093
7501,23.667570174322467
7502,34.37903663567354
7503,34.97482880467617
7504,33.52306419573677
7505,16.707628461960972
7506,6.828957267658883
7507,31.485949986772443
7508,28.295815016318024
7509,28.176897310926467
7510,42.53446682114882
7511,40.04293290840921
7512,35.84298693990302
7513,34.7597928976284
7514,22.80780614623074
7515,16.37943169330972
7516,35.50852431336862
7517,45.15026720372702
7518,27.12568747524041
7519,5.731690763401925
7520,29.738150778327384
7521,39.21284309220035
7522,44.90605160006507
7523,34.80895288894757
7524,29.97953614380201
7525,9.597452062524066
7526,28.43513150567659
7527,29.626759513988723
7528,41.78707347462187
7529,38.045003807085955
7530,19.835677780043685
7531,24.094833684982383
7532,15.069451655615321
7533,23.936630752181095
7534,23.268539158230645
7535,48.6300636525051
7536,42.053721176199986
7537,50.043523787062334
7538,21.952480702585266
7539,12.174500380196154
7540,12.458635340297494
7541,25.953358663496196
7542,17.5082931708314
7543,52.413650042310735
7544,6.172300192723721
7545,36.54720449723212
7546,26.497650413008714
7547,22.371718537143487
7548,29.83757608281596
7549,14.463720401614811
7550,34.02986289203523
7551,29.550114854454883
7552,52.00872200702592
7553,42.40665586251448
7554,15.060236195596804
7555,34.6663573826278
7556,8.578381180856692
7557,16.5021285967118
7558,34.351759811024664
7559,36.85016166829869
7560,33.09532313221485
7561,45.64830875385634
7562,31.688004035612785
7563,38.84318604695148
7564,32.68365879516247
7565,29.751762029650127
7566,40.41922908454739
7567,19.447660218645403
7568,36.42376831285016
7569,49.09078407636297
7570,32.83649646774692
7571,16.890107795754012
7572,44.22056826403292
7573,23.243254625699144
7574,9.982746808984864
7575,35.643004121498
7576,5.260612554856902
7577,23.509026795139043
7578,14.125259751265471
7579,19.259263589044764
7580,16.56697244726829
7581,7.6755784864617524
7582,31.952671360995154
7583,13.019183971789577
7584,34.099608482138926
7585,15.847735877595094
7586,17.10160055488042
7587,43.078181421040085
7588,15.809304509654364
7589,18.86732937667351
7590,25.22819004685193
7591,21.35156867746976
7592,37.18773487789571
7593,33.404885065207004
7594,45.892320330235236
7595,26.91296940689758
7596,19.661359012231756
7597,43.36169559555188
7598,42.14212512012231
7599,37.17071920503542
7600,40.2736927378756
7601,18.192111845465448
7602,31.925403234840523
7603,29.84337950950091
7604,39.9673478865342
7605,29.8770040909406
7606,20.824478711635535
7607,43.47576562079785
7608,30.113576094167087
7609,31.952276444521072
7610,22.326395097182996
7611,17.180943781181305
7612,39.78838242326434
7613,36.67541127361523
7614,14.199644195815992
7615,53.4307488041195
7616,18.039820117307638
7617,35.43573069440095
7618,21.984479877787848
7619,43.8495054312702
7620,15.615429173655535
7621,44.75847649269336
7622,30.64701605501627
7623,36.41517008726242
7624,25.40235433057986
7625,28.948788750363256
7626,28.43238095781416
7627,9.693228677045877
7628,39.716197102379155
7629,23.215745487490338
7630,17.403691603416817
7631,16.274482951095315
7632,22.573590166956194
7633,20.666591869712537
7634,10.878983416496897
7635,57.487306458292544
7636,48.20116284503727
7637,43.499242213878986
7638,41.45925213658685
7639,25.196297368823306
7640,6.9153547384904215
7641,35.39776545347128
7642,7.238456276169028
7643,11.255953260539421
7644,24.152376080575404
7645,33.15748262176173
7646,28.197865074528128
7647,33.2401935600123
7648,34.078164673796216
7649,41.68354903786121
7650,36.58783674000211
7651,36.31543511870025
7652,10.374631171991023
7653,21.19009028100842
7654,15.44604889030845
7655,20.050119541524666
7656,28.341250067622394
7657,53.47671388084204
7658,17.996489681487972
7659,7.824226301661415
7660,15.866081138573183
7661,42.51194039013747
7662,40.2487870983409
7663,28.202376957056806
7664,29.541604327131058
7665,44.163571227716766
7666,10.837589033581697
7667,20.333595926107776
7668,35.73215552214902
7669,49.364150923337434
7670,45.41798183441772
7671,48.31557710521913
7672,19.17867871195128
7673,42.17011826364207
7674,42.63160115286945
7675,24.866936625657754
7676,33.313250085689006
7677,32.570146286282714
7678,13.510644903712077
7679,28.455268932838194
7680,11.739059413069846
