id,Degerlendirme Puani
6906,47.51141066994032
6907,35.26588458739146
6908,49.616382592071176
6909,31.027123148908487
6910,31.179947020916252
6911,7.213461794505328
6912,39.75403393953739
6913,47.96655897100847
6914,19.425267277586578
6915,31.2146271955538
6916,39.66847133390778
6917,45.501633598945446
6918,13.400067674587532
6919,50.46556463759729
6920,37.93203455720738
6921,32.35175475253487
6922,50.23651508588631
6923,40.11426496393705
6924,39.581919294516965
6925,16.55348831461535
6926,43.87370232272865
6927,36.15066075631307
6928,33.296374299863494
6929,57.42664516337229
6930,50.4846714534569
6931,50.95824733036483
6932,24.745966123708353
6933,40.63953144774804
6934,51.83652648975666
6935,46.32780895771236
6936,51.48754119922833
6937,24.624893414669465
6938,50.01656720435067
6939,32.58468771693259
6940,29.807575768535088
6941,27.58039906739208
6942,14.910739617431691
6943,40.41683802167452
6944,25.871216007825268
6945,35.64046021799827
6946,39.08239913017238
6947,45.050641147521745
6948,44.843339917573296
6949,33.27037345216606
6950,51.29416282167732
6951,48.12695804004767
6952,20.47381495467838
6953,6.837027140131294
6954,41.30634517922215
6955,11.490424136009896
6956,13.068074421340725
6957,44.46905263264769
6958,42.28503875239963
6959,46.607236804939475
6960,22.658859612991115
6961,24.20181392405279
6962,36.294658192575675
6963,24.215995801104132
6964,25.99758783090567
6965,33.48229709387705
6966,38.97951401055443
6967,12.370954476674758
6968,33.678994901382154
6969,10.772106395361291
6970,34.66256737496745
6971,28.10120138240122
6972,22.304812725315927
6973,37.781206132977665
6974,43.01954341310779
6975,31.902068242338874
6976,28.59564353264645
6977,56.29728319525068
6978,35.766176677664035
6979,26.91968025878672
6980,39.98335935448463
6981,36.96707894201207
6982,38.14703056170859
6983,42.72849072545842
6984,36.84597624739132
6985,14.832037352748468
6986,23.863087351877958
6987,39.093187779633425
6988,31.06622967913677
6989,30.767795906969233
6990,44.59222875869882
6991,21.98007671728164
6992,29.953443092499707
6993,21.841899836339408
6994,22.18044782358279
6995,6.8035977725077466
6996,36.73892039538619
6997,10.173487420254428
6998,37.04015956661546
6999,30.415803722389064
7000,46.08913579559026
7001,43.39773081906195
7002,23.31486016758045
7003,28.26171289191921
7004,24.714462874095123
7005,40.59019137217029
7006,56.414310263562456
7007,32.262766200964414
7008,33.570988081337774
7009,34.557319961462674
7010,52.456827753211016
7011,35.4781172183173
7012,9.548887763444931
7013,46.825266773747636
7014,15.042690329303717
7015,37.625433857691704
7016,43.157424951619795
7017,56.4168295350631
7018,44.11899541968868
7019,13.316423763290103
7020,51.944918629743384
7021,38.196593416851705
7022,36.85393002621076
7023,33.063210399371556
7024,53.03416917101865
7025,26.428318933716714
7026,39.35210901497217
7027,20.057325293734245
7028,47.770282368669555
7029,30.146334933425628
7030,44.86044312280227
7031,55.55854935766283
7032,18.502845490823503
7033,12.069318841078836
7034,40.530631907188365
7035,17.39141178573368
7036,20.911122735909643
7037,40.16037725186617
7038,29.542111787272454
7039,11.079003438944365
7040,39.162222003266336
7041,23.560955232204122
7042,25.769259494458748
7043,46.09566091212832
7044,26.960705676804107
7045,26.93454431971245
7046,36.94967526550915
7047,20.985821387393514
7048,32.4451670433843
7049,44.281258793109046
7050,20.834338937133907
7051,31.27483645931926
7052,33.32705363999693
7053,8.067959969696577
7054,20.2798340036955
7055,28.874020067921755
7056,7.75999304259145
7057,19.458964962401843
7058,37.05746880747246
7059,28.232379797909577
7060,37.93123988081439
7061,29.24384098375423
7062,34.13469436768517
7063,36.09081723459872
7064,39.38971498874531
7065,34.36094071056529
7066,20.277432040927238
7067,48.08184487231326
7068,42.399252116362845
7069,31.315183527056785
7070,39.12913709490857
7071,16.78785738812421
7072,13.919802314700998
7073,30.11209879003465
7074,32.821636909463464
7075,49.90026835503569
7076,38.725819603519774
7077,35.05079436427058
7078,23.381032989526304
7079,35.54182245948738
7080,11.717255106984403
7081,19.294421497597767
7082,45.43695458730043
7083,6.558816078878742
7084,44.50203687187036
7085,22.199392055603084
7086,13.948073682807099
7087,31.513427554009695
7088,36.17848016825323
7089,23.900877406115274
7090,34.19775274423573
7091,31.42920782136765
7092,10.317931446642234
7093,15.560431860653228
7094,27.90256799227062
7095,28.784380899843068
7096,48.29485338180612
7097,10.598143308475187
7098,31.07242389551506
7099,20.069225443057043
7100,15.562621483019402
7101,9.929919985283572
7102,18.250138880871095
7103,44.80903201433923
7104,27.869567408802457
7105,36.22939133311224
7106,48.57615447810332
7107,28.177808973489668
7108,24.334321161172525
7109,25.56189376387002
7110,17.209480220725023
7111,19.46340628633778
7112,12.285593178973144
7113,54.660633424006434
7114,38.2371600825267
7115,23.633666056820594
7116,18.92774865563642
7117,31.588658504775108
7118,46.70183459796651
7119,34.36416263503126
7120,20.175434007113974
7121,15.632824149223147
7122,28.91034445362003
7123,26.11919850055271
7124,26.42157441438834
7125,7.908969996430656
7126,48.255868032231454
7127,32.71179755594656
7128,27.530015172867092
7129,62.787312219172094
7130,31.751923321484295
7131,36.20601258526722
7132,59.84543458061218
7133,24.37067188113789
7134,5.320676280730229
7135,40.993187326605856
7136,24.07711938053439
7137,18.4750588201344
7138,19.088898358041774
7139,50.92412926063654
7140,50.4938235188654
7141,45.61198407309516
7142,47.60223796652468
7143,45.1001727106269
7144,54.86188000098841
7145,37.486638028647754
7146,44.97324277097686
7147,38.18171563227214
7148,42.55215218554779
7149,49.501479051686104
7150,34.91049999640263
7151,21.463822028634844
7152,38.62500452644147
7153,36.09704293739348
7154,28.252321510396133
7155,18.515445728614957
7156,43.931769520650285
7157,39.830311990875884
7158,10.940997165443655
7159,45.14698047629677
7160,29.480992390818653
7161,22.464290772968297
7162,45.6676868700812
7163,31.71758890643055
7164,28.13920803937505
7165,19.899187035709183
7166,22.241432428032585
7167,47.60772152386643
7168,23.614921076192864
7169,48.41550178788855
7170,24.66144502336247
7171,9.146819931336456
7172,34.17341302164651
7173,34.49977336313709
7174,30.795625832725264
7175,43.14056972985132
7176,30.045716362371635
7177,41.59524219891774
7178,31.694939377800544
7179,48.522306133346675
7180,53.80316139365031
7181,29.67476125753235
7182,18.750314722803132
7183,42.10607059816763
7184,36.6167535925633
7185,48.44712252361104
7186,14.526049336054996
7187,45.70676367198131
7188,28.66048646246586
7189,33.64520224064915
7190,34.164317223017356
7191,39.86375371696598
7192,32.1679279326951
7193,32.2224521139009
7194,18.247655605124088
7195,14.779623998465233
7196,22.602268071187382
7197,39.74765509272277
7198,40.43492351343241
7199,36.37852383979567
7200,32.68237042546734
7201,40.94826227920636
7202,34.279462320095476
7203,17.6024956699393
7204,41.05142364500407
7205,58.85714471775333
7206,10.926889507219652
7207,45.18215700420479
7208,14.20721842786351
7209,43.80735106986039
7210,37.43746826343053
7211,50.55909443054294
7212,22.783841932747244
7213,21.690296176560423
7214,17.55506800836558
7215,28.114141443512104
7216,10.636487505148128
7217,26.555853972033084
7218,37.45795019480393
7219,39.46339273250079
7220,11.549582887449773
7221,52.40941842118143
7222,39.765761402938885
7223,50.46091435332228
7224,5.867577824263048
7225,31.082241217847848
7226,42.02799053409586
7227,38.40178498570518
7228,10.845405363380554
7229,42.671941724135564
7230,40.69061998366644
7231,8.617484512196995
7232,19.341993109056375
7233,22.92499607035888
7234,25.454995612154192
7235,50.40511585198843
7236,11.493485250849318
7237,17.122107000884824
7238,35.59866084279947
7239,26.065328239084888
7240,54.511823723564234
7241,51.68618924751061
7242,62.89039733810072
7243,37.209584072927754
7244,20.339963306450326
7245,47.123641145578304
7246,18.422574831532387
7247,36.400753735297435
7248,38.12251123343544
7249,8.248417122448132
7250,6.899996135178451
7251,8.940687705958332
7252,39.24500521898856
7253,34.7315007405322
7254,45.864687266368705
7255,24.91829630326118
7256,16.48517264868839
7257,40.52772780935973
7258,31.634447684531384
7259,33.59813521655059
7260,31.16733397247415
7261,41.20593497586379
7262,11.11580284725789
7263,35.15643217220375
7264,54.14342762389157
7265,33.530778289309566
7266,30.501811293920873
7267,27.71950212865908
7268,22.258577034033088
7269,16.59072799255504
7270,34.9330335461289
7271,43.46049872603609
7272,23.729627988569693
7273,33.055597447901555
7274,45.78069081493335
7275,14.77178826150195
7276,46.77192407705315
7277,18.89353290502939
7278,14.064798022727025
7279,13.370294099894075
7280,24.11096404374691
7281,32.61496358844089
7282,18.665904276941674
7283,16.426352270437928
7284,44.4102985459818
7285,35.05587940939048
7286,28.473339915687074
7287,14.098300711003251
7288,25.93291682568599
7289,38.1606120181101
7290,10.69189656987868
7291,49.0214373591005
7292,27.13628052381448
7293,29.14539132612721
7294,9.793657063136553
7295,32.265484769272305
7296,24.00014570194675
7297,32.235633314891835
7298,33.94307571909783
7299,17.924518545366006
7300,41.853460405009855
7301,27.32274097011711
7302,53.10802051040046
7303,8.045926049464573
7304,43.84699031782957
7305,15.300072464878532
7306,4.1297883724339535
7307,39.772358553722526
7308,28.726084999432214
7309,52.55319351721175
7310,42.084598677487705
7311,30.30268781193733
7312,6.567343185256899
7313,35.596453203594535
7314,41.26646561267622
7315,30.87702986317896
7316,36.44368537635515
7317,25.235892549393007
7318,14.358153506377846
7319,43.91683848776883
7320,31.03691716158896
7321,27.761867771567857
7322,41.94421910839418
7323,22.464235731050444
7324,9.009458825893915
7325,22.57352352269164
7326,48.26417858157753
7327,28.642122702945887
7328,43.73238789934059
7329,37.62480078800446
7330,39.31738600263004
7331,33.828842576382094
7332,50.352257299788775
7333,30.79677416391783
7334,43.028948092164654
7335,17.36283944874853
7336,34.70012091179731
7337,12.43365225545756
7338,17.40249787318839
7339,12.20441560554076
7340,16.824051266853086
7341,43.5539965850884
7342,15.072120172120691
7343,28.3612349621327
7344,32.22137491534144
7345,53.784812115313024
7346,10.00674830958421
7347,10.09480043052643
7348,35.18678442993866
7349,49.35636805970243
7350,14.531922101876809
7351,33.03660057889765
7352,22.765683873951417
7353,43.00933265670656
7354,52.88845007384846
7355,29.00257994838503
7356,46.5317915284068
7357,34.58786257002721
7358,45.990523815506315
7359,19.79875848404442
7360,25.312380967884337
7361,24.893713022550266
7362,33.018910270876226
7363,30.314333796414534
7364,18.324397981301168
7365,5.944507326159002
7366,9.928523414961226
7367,16.727462906445894
7368,34.87020369177202
7369,13.023562533088985
7370,8.466515620835807
7371,31.138718255303345
7372,55.408160566478415
7373,25.92655206170658
7374,16.89506123633548
7375,32.05517431170128
7376,30.13676044603291
7377,44.72802028387406
7378,37.10178615805576
7379,25.36390606816474
7380,16.04143040447421
7381,42.448470945829996
7382,47.50820626585118
7383,48.307123845971944
7384,31.075554841826992
7385,44.275453310264105
7386,31.62571951777125
7387,41.7971086653458
7388,40.74145913734326
7389,7.530277225974142
7390,39.45813248170738
7391,55.849047495554046
7392,48.769988650726475
7393,9.5989572380462
7394,24.430452880432238
7395,22.69054872779516
7396,42.09544396924963
7397,38.0716648487773
7398,19.090100780435186
7399,25.88647405834414
7400,50.03206985869207
7401,16.36933291911698
7402,10.610206276355417
7403,45.79394740475058
7404,41.52492500845473
7405,41.97239970061199
7406,34.634306272705174
7407,13.359088320058671
7408,38.54163336676706
7409,23.08599293181716
7410,34.200686401876254
7411,11.622874204187514
7412,36.001034577791586
7413,11.801702386818906
7414,17.022810571870238
7415,24.30873717136589
7416,23.702277468842652
7417,23.500128710209527
7418,35.617250891793674
7419,46.60483210685153
7420,19.08528281738089
7421,46.908001514203505
7422,22.299746380599416
7423,34.405798474676814
7424,7.445122495743945
7425,47.86073302495908
7426,29.89870440323462
7427,39.817599859902835
7428,21.303237776578108
7429,18.13993278881897
7430,34.386240960215304
7431,36.762006906179074
7432,6.657289570480938
7433,28.35632063304308
7434,21.065333315600284
7435,40.015222193911214
7436,35.398731660479925
7437,7.327424701604418
7438,46.39966811173124
7439,24.698464365426723
7440,49.804192771827175
7441,41.53641696119899
7442,42.95143740097078
7443,10.231641776536815
7444,5.052665137263318
7445,40.514116630963905
7446,8.528651897509139
7447,36.73756776639381
7448,43.468526260272114
7449,22.63773494185144
7450,22.35241060834375
7451,5.8249933100030375
7452,10.674411122418089
7453,46.65945546150929
7454,40.64229001725194
7455,26.022040307799717
7456,19.24270405502395
7457,26.581596483119863
7458,9.752751775161311
7459,38.08196433525399
7460,9.170796496239205
7461,47.6579681762396
7462,35.361232028949644
7463,5.16800159061874
7464,19.587442651511235
7465,12.250200765783354
7466,31.632993367459896
7467,24.491761532747404
7468,32.709724211489764
7469,32.68829307287418
7470,40.36756286019978
7471,14.393097275632325
7472,38.679641661774895
7473,29.357083762163313
7474,30.245670951150682
7475,34.64971750429922
7476,18.581258151074103
7477,14.584501411123117
7478,37.53385662914129
7479,21.283048814695853
7480,11.236741900454263
7481,43.346734847846946
7482,23.534803747900543
7483,38.088072486644954
7484,31.010650650074933
7485,22.610575228318652
7486,37.19170946904958
7487,18.94541076830152
7488,47.139501044202035
7489,32.12764590245634
7490,4.85042506955201
7491,33.344409878488904
7492,32.71693873299785
7493,5.948223211829156
7494,39.40762173433962
7495,35.315940380450414
7496,40.139407464736514
7497,28.666144422693392
7498,49.292131265528525
7499,55.91664664209355
7500,14.657530554052983
7501,24.426360587260195
7502,33.011711669310195
7503,33.65278194341701
7504,36.9062539885674
7505,16.75320080495613
7506,6.630287021095928
7507,29.19253821256479
7508,32.89262861599417
7509,28.391056754036654
7510,45.31879639578729
7511,40.12069648577161
7512,46.7904442118338
7513,37.168251728805956
7514,22.23853438990858
7515,14.312585159375356
7516,37.691613033409226
7517,53.90424146654842
7518,24.688078792419276
7519,6.362192181790071
7520,29.03920002947133
7521,38.242565760887246
7522,53.042586057664835
7523,33.469279337075236
7524,30.128855839175518
7525,8.11703440728775
7526,34.62188941178287
7527,30.377833758194406
7528,44.38541566867954
7529,45.378371863031184
7530,23.735489557353123
7531,24.881070861898813
7532,12.814111215023836
7533,27.155276306447853
7534,24.806863484198686
7535,52.41107537968334
7536,47.22305645557276
7537,52.77886235861636
7538,21.720742431967377
7539,13.59650556512181
7540,15.240878987889417
7541,25.108825463325143
7542,24.24976020920733
7543,55.97186987516905
7544,5.324545761433452
7545,37.84502094209725
7546,26.7542192271862
7547,23.01241705698778
7548,32.06667593508941
7549,14.334105892149367
7550,34.74080607972344
7551,35.30021958268267
7552,52.11899880217331
7553,41.726323440559234
7554,16.856360492089735
7555,39.23747064235163
7556,14.373525959387646
7557,14.423380434184548
7558,33.15010400918423
7559,36.174811324365024
